index,r,ug,gr,ri,iz,zy,Z
312.0,25.4338512420654,0.3262481689452983,0.3559875488281996,0.43134498596189985,0.3032588958740021,0.2572841644287003,1.68117654323578
313.0,25.7097454071045,0.026788711547897748,-0.0954151153564986,-0.032411575317400576,0.11079025268560017,0.131883621215799,1.21953248977661
314.0,25.3066349029541,0.3270549774169993,0.462009429931598,0.5264530181885014,0.7475299835205007,0.3453483581543004,1.17571890354157
315.0,26.5937271118164,1.4182949066162003,0.7720489501953018,0.5405826568602983,0.7681980133056996,0.37823486328129974,1.86801695823669
316.0,26.7968063354492,0.5815410614012997,0.4905452728271982,0.5896148681640021,0.32489013671879974,0.33891677856439983,1.63753318786621
318.0,27.0912380218506,0.9929428100585973,0.6560707092285014,0.7168483734131001,0.5279579162598012,0.32052803039549715,1.69665145874023
320.0,26.3559246063232,0.9419384002685014,0.41871452331550074,0.21392250061029827,-0.0029983520507990136,0.025606155395500707,0.192996770143509
321.0,26.7382907867432,1.0934715270996023,0.5389385223387997,0.31328010559089847,0.08298873901360082,0.10070037841800072,0.158064633607864
322.0,21.876091003418,1.7148876190186009,0.3420505523681001,0.455390930175799,0.4867973327637003,-0.05589103698729758,2.99061632156372
323.0,26.0736770629883,0.48661804199219816,0.25112533569330253,0.5713825225830007,0.48828887939459875,0.6623630523681001,1.37188351154327
324.0,23.7412624359131,0.6451244354248011,1.139717102050799,1.1160297393799006,0.45034408569339845,0.28742027282710225,0.707760274410248
325.0,25.9931182861328,1.5733432769775995,1.4405536651611008,0.8104228973388992,0.3074512481688991,0.21749114990230112,0.551659941673279
326.0,26.3638114929199,0.662666320800799,0.8784351348876989,0.9669437408447017,0.272455215454098,0.06035995483400214,0.807103157043457
328.0,26.2648239135742,1.0184650421141974,0.8898429870606002,0.3215618133544993,0.2561931610107031,0.059993743896498586,0.304616332054138
330.0,25.3930797576904,0.7277431488037003,0.8732242584228977,0.23512458801270242,0.31059074401849784,-0.030618667602499983,0.352626085281372
332.0,26.6331558227539,0.7147655487061009,0.7639102935791016,0.6762752532958984,0.6304740905762003,0.556158065795902,1.26366937160492
333.0,25.2923851013184,0.27184486389160156,0.25435256957999997,0.4555015563964986,0.485054016113299,0.43607330322270244,1.64968264102936
334.0,25.5090217590332,1.210741043090799,1.1944580078125,0.4312553405762003,0.2765998840331996,0.12627983093259942,0.394451171159744
335.0,26.2858657836914,0.7343406677245987,0.7808952331543004,0.16528129577639916,0.12031364440910153,0.11022758483889916,0.412586063146591
336.0,25.8769474029541,1.595607757568299,1.2736053466796982,0.4265537261963033,0.30954742431639914,0.0870170593262003,0.354985296726227
337.0,24.6165390014648,0.4681949615478018,0.6681575775146982,0.8292236328125,0.268974304199201,0.09782791137689983,0.786276578903198
339.0,24.8243961334229,2.0840854644775,1.8377933502196981,1.454175949096701,0.6294021606445988,0.44226837158200283,1.9192511899746e-06
340.0,26.3472194671631,0.34629058837889914,0.2675151824950994,0.5195903778075994,0.3285121917725,0.5584621429443004,1.47439181804657
342.0,26.4620933532715,0.17182159423819954,0.23425102233890271,0.12323951721189985,0.28958511352539773,0.191846847534201,1.96623575687408
344.0,26.5821762084961,0.2728843688964986,0.25248336791990056,0.37887573242189987,0.39728736877439985,0.5059413909912003,1.31241059303284
345.0,26.8612365722656,0.9110298156737997,0.4037208557129013,0.23394393920899859,0.018960952758803273,0.04223060607909801,0.166574984788895
347.0,24.991418838501,0.5854358673096023,0.765157699584897,0.23744201660160158,0.2579231262206996,0.03290748596189985,0.374069720506668
349.0,21.6605682373047,1.4770755767822017,1.4078483581542969,0.45381164550780184,0.21036911010740056,0.2644481658936009,0.452060848474503
350.0,25.7757129669189,0.5860404968261967,0.7918167114258026,0.6679248809813991,0.6134376525879013,0.1860160827637003,1.01401126384735
352.0,26.9573078155518,0.7429695129393998,0.8729381561279013,0.5705432891845987,0.743244171142603,0.339418411254897,1.15114963054657
353.0,26.1397895812988,0.2884979248047017,0.3147563934325994,0.21734619140620026,0.417984008789098,0.2948169708252024,1.97369730472565
354.0,25.417236328125,0.3358802795411009,0.7415618896483984,0.22522163391110084,0.05731582641599786,0.2771358489991016,0.485813766717911
355.0,26.1729793548584,0.8699493408203018,0.7417812347412003,0.15839004516599786,0.23595809936530188,-0.07226181030280188,0.326381385326385
357.0,24.5695667266846,0.907390594482397,0.950721740722603,0.3209514617919993,0.2399711608887003,0.08365440368649857,0.367317736148834
359.0,26.4255924224854,0.24915695190430043,0.2670536041258984,0.5262737274170028,0.5000591278076989,0.442865371704098,1.62282145023346
360.0,25.0371551513672,0.4579162597656996,0.681661605834897,0.8252944946289027,0.3221569061278977,0.18332099914560018,0.744470477104187
361.0,26.6212196350098,0.6513080596924006,0.9574012756346981,1.0107135772705007,0.41658401489259944,0.11312675476080258,0.842848300933838
362.0,27.1503067016602,0.10670280456550074,0.4966735839843004,0.6955528259277983,0.7994956970215021,0.4223079681395987,1.05561339855194
363.0,26.0637683868408,0.8372707366943999,0.9196891784668004,0.28519058227539773,0.18819427490230112,0.14483451843259942,0.42009562253952
365.0,25.521785736084,0.4728393554686967,0.650836944580103,0.6744918823241974,0.4252014160156996,0.13991928100580253,0.933267712593079
366.0,25.7491722106934,0.09223556518560017,0.01988410949700281,0.3029899597167969,0.399616241455103,0.3989105224609979,1.51721811294556
368.0,26.9855861663818,0.6357536315918004,1.026578903198299,0.9165592193603018,0.7415046691894993,0.26736640930170097,1.0123827457428
369.0,26.4686126708984,0.8280754089355007,0.3932437896729013,0.31220626831049714,0.017816543579101562,0.1107177734375,0.158398658037186
370.0,26.6850738525391,0.835056304931701,0.37346839904779827,0.19338035583500002,0.036369323730500724,0.02714538574220171,0.174847275018692
371.0,25.2480487823486,0.2857875823975,0.5849437713622976,0.8096752166748011,0.37856101989740054,0.11544418334959872,0.825658142566681
372.0,24.9914226531982,1.2594509124756001,1.223951339721701,0.372611999511701,0.257631301879897,0.1713085174560014,0.406678915023804
375.0,26.6127624511719,0.2578239440917969,0.24158096313470168,0.4297466278075994,0.31908607482910156,0.44479179382329903,1.56619262695313
376.0,25.7764511108398,0.21982765197759946,0.6207790374756001,0.2688713073730007,0.07105445861819959,0.21689605712889914,0.520309090614319
377.0,26.1179981231689,0.914014816284098,0.7891502380372017,0.2899074554443004,0.20119857788089845,0.07793045043939983,0.292405933141708
378.0,26.1083374023437,0.49154472351079903,0.38906097412110086,0.5239601135253018,0.3085975646972976,0.5901374816894993,1.40483570098877
380.0,26.0865364074707,1.0020580291748011,0.8008117675781001,0.8991355895995987,0.7234821319580007,0.6512889862061009,1.28068423271179
382.0,27.490909576416,0.5514526367187003,0.44688606262209873,0.6383781433105007,0.6477165222168004,0.43183517456060017,1.68455719947815
385.0,25.6102771759033,0.7113380432129013,0.5223197937012003,0.732856750488299,0.38169670104980113,0.6158828735350994,1.48547339439392
386.0,26.3258037567139,0.03787040710449929,0.18561363220210225,0.16798591613769887,0.383550643920902,0.4210720062255966,1.88757967948914
387.0,25.2213401794434,0.4170742034912003,0.7070674896240021,0.6736316680908985,0.5867824554443004,0.23998641967769885,0.963257133960724
388.0,25.7150287628174,0.08863830566399855,0.09936332702639916,-0.00047874450680041036,0.09318923950189983,0.09779739379890273,2.02874732017517
391.0,26.4469032287598,0.21242141723630326,0.29987716674799714,0.252149581909201,0.45694160461430045,0.25547599792480113,1.82691168785095
392.0,26.4650287628174,0.46760177612310017,0.43485069274899857,0.533378601074201,0.21748924255370028,0.4554557800293004,1.52740001678467
393.0,25.1439838409424,0.183647155761701,0.27043724060060015,0.1668567657471023,0.3461551666259979,0.17830657958980112,1.88334655761719
394.0,27.0675601959228,1.0122089385987003,0.661376953125,0.7295627593993999,0.47848510742179684,0.6556472778321023,1.36367583274841
395.0,22.1822738647461,0.727890014648402,1.1373748779296982,0.5383872985840021,0.2994670867919993,0.26455879211420097,0.435104131698608
397.0,26.1562061309814,0.3821735382081002,0.29892730712889914,0.6636524200438991,0.4312667846680007,0.6302318572997976,1.45806360244751
399.0,25.823169708252,0.07762527465819957,0.036539077758700245,0.1943397521972976,0.482793807983402,0.13979530334469814,1.15313112735748
400.0,24.596019744873,0.15557861328129974,0.08525085449219816,0.10958480834960227,0.1701011657713991,0.5154666900634979,2.04293155670166
401.0,26.6148643493652,0.7395935058593999,1.1990852355956996,1.0940837860106996,0.5045986175537003,0.1616306304931996,0.824364483356476
402.0,25.7129421234131,0.710952758789098,0.8460292816162003,0.8655300140381001,0.4589767456055007,0.1579494476318004,0.876676380634308
404.0,26.3118438720703,0.43643760681149857,0.3446655273438033,0.22358131408689985,0.3858242034911967,0.42652320861820314,2.15439176559448
405.0,25.4205322265625,0.09161758422849786,0.12974357604980113,0.18829536437990058,0.22691154479980113,0.30966186523439987,1.652095079422
406.0,25.4771823883057,1.5579757690429012,1.4499797821044993,0.6273727416993005,0.27425003051749997,0.23699378967289775,0.492290437221527
407.0,27.1432952880859,0.925754547119098,0.8246231079102024,0.7896728515625,0.7210197448729971,0.5688915252686009,1.26085829734802
409.0,25.5022258758545,0.722948074340799,0.7593078613281001,0.8528118133544993,0.23326492309569957,0.07930374145509944,0.791511535644531
411.0,26.1368408203125,1.4801311492919993,1.0291461944580007,0.28625679016110084,0.31584358215339847,-0.02488136291509946,0.319261729717255
412.0,25.5376014709473,0.8513374328612997,1.7593536376952983,1.0694656372071023,0.9869785308837997,0.501316070556598,1.04707527160645
413.0,26.2928142547607,1.389877319335902,0.6779689788818999,1.1546878814696981,0.7587566375732031,0.5766429901122976,1.57058906555176
414.0,27.6714744567871,1.5347633361816015,1.5709667205811009,0.947036743164098,0.5447292327880007,0.47978401184089847,0.52670156955719
415.0,24.7990741729736,0.44940948486319954,0.6988372802734979,0.21563339233400214,0.12487602233879969,0.17877388000490058,0.434988081455231
416.0,27.144552230835,0.6512374877930007,0.9739780426025,0.8953399658204013,0.57541847229,0.2045650482177983,0.947305023670197
419.0,25.7805862426758,0.31621742248529827,0.517164230346701,0.605829238891598,0.4653415679931996,0.1494598388672017,0.971036612987518
420.0,25.7458610534668,0.694696426391598,0.6792411804199006,0.17605781555180045,0.2245121002197017,-0.025947570800802566,0.321944147348404
421.0,26.5408172607422,1.0145225524901988,0.6612644195556996,0.5875663757324006,0.5612163543702025,0.21511268615719814,1.84239768981934
422.0,25.6279907226562,0.33382034301749997,0.4522361755371982,0.5926036834716015,0.2746486663818999,0.08805465698240056,0.897490501403809
423.0,25.9926052093506,0.42570114135740056,0.501932144165,0.4575099945068999,0.7005367279051988,0.33656120300300074,1.20926856994629
425.0,24.5723552703857,0.157220840454098,0.40130233764650214,0.5824069976806001,0.5663623809814986,0.2566547393799006,0.996156334877014
428.0,26.3991813659668,0.4298744201661009,0.5765876770018998,0.5231628417968999,0.7685718536376989,0.33831405639650214,1.16475749015808
429.0,26.7880916595459,1.4744472503662003,0.7193546295166016,0.6368274688720987,0.6920948028563991,0.352226257324201,1.7668468952179
433.0,26.3443336486816,1.0382995605468999,0.752456665039098,0.22525215148920097,0.26216125488280184,-0.02140235900879972,0.280451506376266
434.0,25.3382987976074,0.7060585021971981,0.7027091979981002,0.7411251068115021,0.33818817138669743,0.10758972167970171,0.878609836101532
435.0,25.4803161621094,0.15567398071290128,0.26791191101069955,0.4074420928955007,0.3910102844238992,0.1306438446044993,0.997413992881775
436.0,27.2885856628418,1.2769565582275995,0.7564086914062003,0.5207710266112997,0.7238693237305007,0.35824394226069955,1.89233040809631
437.0,26.7093982696533,0.6968326568603018,0.8312263488769993,0.5819721221924006,0.6435909271239986,0.182075500488299,1.04083466529846
438.0,27.322193145752,0.6008205413818004,0.5146675109862997,0.5684661865234979,0.41156959533689985,0.2548427581787003,1.70646643638611
439.0,26.4640426635742,0.7766647338868005,0.7721023559569993,0.5398902893066015,0.5534286499024006,0.47220230102539773,1.27184665203094
441.0,24.800121307373,0.288425445556598,0.34929656982430046,0.2376670837402024,0.4395790100097976,0.2383251190185014,1.89859127998352
442.0,26.4492626190186,1.4775466918946023,1.1372413635252983,0.4331951141358026,0.26827812194819955,0.13016319274909804,0.286860525608063
444.0,26.7731227874756,0.9678230285643998,0.5692996978760014,0.3912448883056996,0.478340148925799,0.5232906341552024,2.20715093612671
445.0,27.519588470459,1.5123805999756001,0.8053760528564027,0.42441558837889914,0.6144733428955007,0.33548545837409804,1.95700645446777
448.0,26.7051296234131,0.191358566284201,0.26884078979490056,0.185844421386701,0.36518669128419745,0.1894397735596023,1.89099812507629
449.0,26.297679901123,0.6558856964111008,0.48211669921879974,0.27811813354490056,0.1423778533935014,0.10440635681159804,0.181193143129349
450.0,21.8675727844238,0.9841899871826989,0.821220397949201,0.37255477905269885,0.2552280426025,0.11165046691900216,0.261045753955841
451.0,26.6209945678711,0.32217597961420097,0.4709758758544993,0.3340473175049006,0.5812225341797017,0.2008190155028977,1.13625752925873
452.0,25.14577293396,1.2924976348877024,0.7528247833251989,0.3382911682129013,0.4624614715575994,0.3663082122802983,2.15877151489258
453.0,26.0533866882324,0.9305267333984979,0.6520824432373011,0.8489608764648011,0.5054950714112003,0.7219066619872976,1.38306927680969
455.0,26.2444229125977,0.6487751007080007,1.1038837432861008,1.010238647460998,0.8599357604980007,0.31561279296879974,1.05446648597717
456.0,26.8486518859863,0.714403152465799,0.8287162780762003,0.4833145141600994,0.6471366882325,0.3872146606444993,1.19632112979889
458.0,26.8129863739014,1.0940132141112997,1.0823650360106996,0.8756313323975,0.30147552490229756,0.23903656005860086,0.636086821556091
460.0,26.6796092987061,0.13952255249019885,0.31815719604490056,0.5016517639161009,0.6767425537108984,0.29333877563480115,1.08153975009918
461.0,24.0778141021728,0.7976665496825994,0.3960609436036009,0.301710128784098,-0.0326118469237997,0.09370422363279829,0.164393216371536
462.0,25.3190116882324,0.6527538299561009,1.0359992980956996,0.9113311767578018,0.710008621215799,0.261161804199201,1.00070655345917
464.0,25.6284694671631,0.5534648895263992,0.5518875122069993,0.253004074096701,0.5119647979736008,0.3422508239745987,1.97720491886139
466.0,25.6288681030273,0.28139495849610086,0.26653480529789775,0.42318534851069955,0.5430107116699006,0.4795856475830007,1.27835059165955
468.0,22.5244312286377,1.2612533569336009,1.4833717346191015,1.2094860076903977,0.4651908874512003,0.2607879638672017,0.735000133514404
470.0,24.6376476287842,0.6920089721680007,0.6084861755370987,0.16213989257810013,0.13070487976080258,0.0365180969237997,0.325624912977219
473.0,27.8347187042236,1.7848491668700994,1.4175472259521982,1.1219291687011008,0.5899314880370987,0.35475921630860086,0.659386932849884
476.0,26.7646217346191,1.7092819213866974,1.4069919586181996,0.6929969787597017,0.34174728393560017,0.175489425659201,0.46221262216568
478.0,26.2297973632812,0.7813053131104013,0.5824584960937997,0.3020687103270987,0.4905872344971023,0.3953552246093004,2.10425710678101
